temp_dummy_var,statistic,p_value,attribute,n,normal,test,season,grower_data,activity,log_normal,season_order,specificity
,0.6670110821723938,3.9238855720213905e-07,avg_daily_dose_method_1,31,n/a,"Shapiro-Wilk, log normality",Summer,empirical,n/a,no,2.0,"by grower, season"
,0.9092792868614197,0.016458220779895782,avg_daily_dose_method_1,29,no,"Shapiro-Wilk, normality",Fall,empirical,n/a,n/a,3.0,"by grower, season"
,0.7797139883041382,3.691514939418994e-05,avg_daily_dose_method_1,29,n/a,"Shapiro-Wilk, log normality",Fall,empirical,n/a,no,3.0,"by grower, season"
,0.8997291326522827,0.008271528407931328,avg_daily_dose_method_1,30,no,"Shapiro-Wilk, normality",Winter,empirical,n/a,n/a,4.0,"by grower, season"
,0.8691779375076294,0.0016062111826613545,avg_daily_dose_method_1,30,n/a,"Shapiro-Wilk, log normality",Winter,empirical,n/a,no,4.0,"by grower, season"
,0.9674510359764099,0.43218910694122314,avg_daily_dose_method_2,32,yes,"Shapiro-Wilk, normality",Spring,empirical,n/a,n/a,1.0,"by grower, season"
,0.9302692413330078,0.03984494507312775,avg_daily_dose_method_2,32,n/a,"Shapiro-Wilk, log normality",Spring,empirical,n/a,no,1.0,"by grower, season"
,0.9539199471473694,0.20005609095096588,avg_daily_dose_method_2,31,yes,"Shapiro-Wilk, normality",Summer,empirical,n/a,n/a,2.0,"by grower, season"
,0.9234977960586548,0.029261650517582893,avg_daily_dose_method_2,31,n/a,"Shapiro-Wilk, log normality",Summer,empirical,n/a,no,2.0,"by grower, season"
,0.9473951458930969,0.15657950937747955,avg_daily_dose_method_2,29,yes,"Shapiro-Wilk, normality",Fall,empirical,n/a,n/a,3.0,"by grower, season"
,0.8693637847900391,0.0019541741348803043,avg_daily_dose_method_2,29,n/a,"Shapiro-Wilk, log normality",Fall,empirical,n/a,no,3.0,"by grower, season"
,0.9101574420928955,0.015017070807516575,avg_daily_dose_method_2,30,no,"Shapiro-Wilk, normality",Winter,empirical,n/a,n/a,4.0,"by grower, season"
,0.9405673146247864,0.09421612322330475,avg_daily_dose_method_2,30,n/a,"Shapiro-Wilk, log normality",Winter,empirical,n/a,yes,4.0,"by grower, season"
,0.9260067939758301,0.03035096265375614,avg_daily_dose_method_3,32,no,"Shapiro-Wilk, normality",Spring,empirical,n/a,n/a,1.0,"by grower, season"
,0.9674040675163269,0.43101343512535095,avg_daily_dose_method_3,32,n/a,"Shapiro-Wilk, log normality",Spring,empirical,n/a,yes,1.0,"by grower, season"
,0.8207574486732483,0.00012817421520594507,avg_daily_dose_method_3,31,no,"Shapiro-Wilk, normality",Summer,empirical,n/a,n/a,2.0,"by grower, season"
,0.9828304052352905,0.8857176899909973,avg_daily_dose_method_3,31,n/a,"Shapiro-Wilk, log normality",Summer,empirical,n/a,yes,2.0,"by grower, season"
,0.7942626476287842,6.602310168091208e-05,avg_daily_dose_method_3,29,no,"Shapiro-Wilk, normality",Fall,empirical,n/a,n/a,3.0,"by grower, season"
,0.9409894347190857,0.106435127556324,avg_daily_dose_method_3,29,n/a,"Shapiro-Wilk, log normality",Fall,empirical,n/a,yes,3.0,"by grower, season"
,0.43942809104919434,1.2970653440191882e-09,avg_daily_dose_method_3,30,no,"Shapiro-Wilk, normality",Winter,empirical,n/a,n/a,4.0,"by grower, season"
,0.8442031145095825,0.0004699839046224952,avg_daily_dose_method_3,30,n/a,"Shapiro-Wilk, log normality",Winter,empirical,n/a,no,4.0,"by grower, season"
,0.8229690194129944,0.00022192469623405486,avg_daily_dose_method_3_outdoor,29,no,"Shapiro-Wilk, normality",Spring,empirical,Harvesting,n/a,1.0,"by grower, season, activity"
,0.9561744928359985,0.26373815536499023,avg_daily_dose_method_3_outdoor,29,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Harvesting,yes,1.0,"by grower, season, activity"
,0.42296522855758667,8.979660348629181e-10,avg_daily_dose_method_3_outdoor,30,no,"Shapiro-Wilk, normality",Spring,empirical,Preparing beds,n/a,1.0,"by grower, season, activity"
,0.9449285268783569,0.12350434809923172,avg_daily_dose_method_3_outdoor,30,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Preparing beds,yes,1.0,"by grower, season, activity"
,0.6057819724082947,4.43084644530245e-08,avg_daily_dose_method_3_outdoor,32,no,"Shapiro-Wilk, normality",Spring,empirical,Seeding,n/a,1.0,"by grower, season, activity"
,0.9786856174468994,0.7605566382408142,avg_daily_dose_method_3_outdoor,32,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Seeding,yes,1.0,"by grower, season, activity"
,0.6578971147537231,4.022290909233561e-07,avg_daily_dose_method_3_outdoor,30,no,"Shapiro-Wilk, normality",Spring,empirical,Transplanting,n/a,1.0,"by grower, season, activity"
,0.9739522337913513,0.6518986821174622,avg_daily_dose_method_3_outdoor,30,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Transplanting,yes,1.0,"by grower, season, activity"
,0.49336040019989014,3.148355354198884e-09,avg_daily_dose_method_3_outdoor,31,no,"Shapiro-Wilk, normality",Spring,empirical,Watering,n/a,1.0,"by grower, season, activity"
,0.9771113991737366,0.7285338640213013,avg_daily_dose_method_3_outdoor,31,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Watering,yes,1.0,"by grower, season, activity"
,0.7172623872756958,2.1107252905494533e-06,avg_daily_dose_method_3_outdoor,31,no,"Shapiro-Wilk, normality",Spring,empirical,Weeding,n/a,1.0,"by grower, season, activity"
,0.9592219591140747,0.2782142162322998,avg_daily_dose_method_3_outdoor,31,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Weeding,yes,1.0,"by grower, season, activity"
,0.8696243166923523,0.001979901921004057,avg_daily_dose_method_3_outdoor,29,no,"Shapiro-Wilk, normality",Summer,empirical,Harvesting,n/a,2.0,"by grower, season, activity"
,0.9429197907447815,0.11958018690347672,avg_daily_dose_method_3_outdoor,29,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Harvesting,yes,2.0,"by grower, season, activity"
,0.5186525583267212,3.0363804626176716e-07,avg_daily_dose_method_3_outdoor,21,no,"Shapiro-Wilk, normality",Summer,empirical,Preparing beds,n/a,2.0,"by grower, season, activity"
,0.9500747919082642,0.34175899624824524,avg_daily_dose_method_3_outdoor,21,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Preparing beds,yes,2.0,"by grower, season, activity"
,0.49703580141067505,1.9101598525139707e-07,avg_daily_dose_method_3_outdoor,21,no,"Shapiro-Wilk, normality",Summer,empirical,Seeding,n/a,2.0,"by grower, season, activity"
,0.9019612073898315,0.0382004976272583,avg_daily_dose_method_3_outdoor,21,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Seeding,no,2.0,"by grower, season, activity"
,0.4699562191963196,1.719673861089177e-07,avg_daily_dose_method_3_outdoor,20,no,"Shapiro-Wilk, normality",Summer,empirical,Transplanting,n/a,2.0,"by grower, season, activity"
,0.9620247483253479,0.5850468873977661,avg_daily_dose_method_3_outdoor,20,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Transplanting,yes,2.0,"by grower, season, activity"
,0.724915623664856,8.783965313341469e-06,avg_daily_dose_method_3_outdoor,27,no,"Shapiro-Wilk, normality",Summer,empirical,Watering,n/a,2.0,"by grower, season, activity"
,0.9278581142425537,0.061249990016222,avg_daily_dose_method_3_outdoor,27,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Watering,yes,2.0,"by grower, season, activity"
,0.8372673988342285,0.0006513695698231459,avg_daily_dose_method_3_outdoor,27,no,"Shapiro-Wilk, normality",Summer,empirical,Weeding,n/a,2.0,"by grower, season, activity"
,0.9340451955795288,0.08688704669475555,avg_daily_dose_method_3_outdoor,27,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Weeding,yes,2.0,"by grower, season, activity"
,0.731419563293457,6.138802291388856e-06,avg_daily_dose_method_3_outdoor,29,no,"Shapiro-Wilk, normality",Fall,empirical,Harvesting,n/a,3.0,"by grower, season, activity"
,0.9637334942817688,0.40469035506248474,avg_daily_dose_method_3_outdoor,29,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Harvesting,yes,3.0,"by grower, season, activity"
,0.6281871795654297,3.968124474340584e-06,avg_daily_dose_method_3_outdoor,21,no,"Shapiro-Wilk, normality",Fall,empirical,Preparing beds,n/a,3.0,"by grower, season, activity"
,0.9206975698471069,0.0896073430776596,avg_daily_dose_method_3_outdoor,21,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Preparing beds,yes,3.0,"by grower, season, activity"
,0.6950676441192627,4.85848358948715e-05,avg_daily_dose_method_3_outdoor,19,no,"Shapiro-Wilk, normality",Fall,empirical,Seeding,n/a,3.0,"by grower, season, activity"
,0.8832494616508484,0.02446814998984337,avg_daily_dose_method_3_outdoor,19,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Seeding,no,3.0,"by grower, season, activity"
,0.7248042225837708,0.0009939332958310843,avg_daily_dose_method_3_outdoor,13,no,"Shapiro-Wilk, normality",Fall,empirical,Transplanting,n/a,3.0,"by grower, season, activity"
,0.9624617099761963,0.791170060634613,avg_daily_dose_method_3_outdoor,13,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Transplanting,yes,3.0,"by grower, season, activity"
,0.7360435724258423,0.0001544663100503385,avg_daily_dose_method_3_outdoor,19,no,"Shapiro-Wilk, normality",Fall,empirical,Watering,n/a,3.0,"by grower, season, activity"
,0.9475009441375732,0.35802459716796875,avg_daily_dose_method_3_outdoor,19,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Watering,yes,3.0,"by grower, season, activity"
,0.846359372138977,0.0036789029836654663,avg_daily_dose_method_3_outdoor,21,no,"Shapiro-Wilk, normality",Fall,empirical,Weeding,n/a,3.0,"by grower, season, activity"
,0.8810649514198303,0.01528689544647932,avg_daily_dose_method_3_outdoor,21,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Weeding,no,3.0,"by grower, season, activity"
,0.5516742467880249,2.329437847947702e-06,avg_daily_dose_method_3_outdoor,18,no,"Shapiro-Wilk, normality",Winter,empirical,Harvesting,n/a,4.0,"by grower, season, activity"
,0.9467824697494507,0.37679651379585266,avg_daily_dose_method_3_outdoor,18,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Harvesting,yes,4.0,"by grower, season, activity"
,0.8878315687179565,0.07522765547037125,avg_daily_dose_method_3_outdoor,14,yes,"Shapiro-Wilk, normality",Winter,empirical,Preparing beds,n/a,4.0,"by grower, season, activity"
,0.9086741209030151,0.15075038373470306,avg_daily_dose_method_3_outdoor,14,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Preparing beds,yes,4.0,"by grower, season, activity"
,0.9572592377662659,0.7692431211471558,avg_daily_dose_method_3_outdoor,9,yes,"Shapiro-Wilk, normality",Winter,empirical,Seeding,n/a,4.0,"by grower, season, activity"
,0.9002704620361328,0.2535698115825653,avg_daily_dose_method_3_outdoor,9,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Seeding,yes,4.0,"by grower, season, activity"
,0.7395931482315063,0.030713479965925217,avg_daily_dose_method_3_outdoor,4,no,"Shapiro-Wilk, normality",Winter,empirical,Transplanting,n/a,4.0,"by grower, season, activity"
,0.9606335759162903,0.7828953862190247,avg_daily_dose_method_3_outdoor,4,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Transplanting,yes,4.0,"by grower, season, activity"
,0.7385578751564026,0.001387587166391313,avg_daily_dose_method_3_outdoor,13,no,"Shapiro-Wilk, normality",Winter,empirical,Watering,n/a,4.0,"by grower, season, activity"
,0.9371734857559204,0.42135879397392273,avg_daily_dose_method_3_outdoor,13,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Watering,yes,4.0,"by grower, season, activity"
,0.43750542402267456,1.147304260484816e-06,avg_daily_dose_method_3_outdoor,15,no,"Shapiro-Wilk, normality",Winter,empirical,Weeding,n/a,4.0,"by grower, season, activity"
,0.9782068729400635,0.9557835459709167,avg_daily_dose_method_3_outdoor,15,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Weeding,yes,4.0,"by grower, season, activity"
,0.8340212106704712,0.0003630573337431997,hours_per_month_by_activity,29,no,"Shapiro-Wilk, normality",Spring,empirical,Harvesting,n/a,1.0,"by grower, season, activity"
,0.9489305019378662,0.17169253528118134,hours_per_month_by_activity,29,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Harvesting,yes,1.0,"by grower, season, activity"
,0.3944663405418396,4.829530109162761e-10,hours_per_month_by_activity,30,no,"Shapiro-Wilk, normality",Spring,empirical,Preparing beds,n/a,1.0,"by grower, season, activity"
,0.9414044618606567,0.09923937916755676,hours_per_month_by_activity,30,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Preparing beds,yes,1.0,"by grower, season, activity"
,0.5806333422660828,2.1626977542155146e-08,hours_per_month_by_activity,32,no,"Shapiro-Wilk, normality",Spring,empirical,Seeding,n/a,1.0,"by grower, season, activity"
,0.9798675179481506,0.7957463264465332,hours_per_month_by_activity,32,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Seeding,yes,1.0,"by grower, season, activity"
,0.6629301309585571,4.7039381456670526e-07,hours_per_month_by_activity,30,no,"Shapiro-Wilk, normality",Spring,empirical,Transplanting,n/a,1.0,"by grower, season, activity"
,0.9697000980377197,0.5310008525848389,hours_per_month_by_activity,30,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Transplanting,yes,1.0,"by grower, season, activity"
,0.49158674478530884,3.0150415497587346e-09,hours_per_month_by_activity,31,no,"Shapiro-Wilk, normality",Spring,empirical,Watering,n/a,1.0,"by grower, season, activity"
,0.9776146411895752,0.7435880303382874,hours_per_month_by_activity,31,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Watering,yes,1.0,"by grower, season, activity"
,0.7033226490020752,1.3015469448873773e-06,hours_per_month_by_activity,31,no,"Shapiro-Wilk, normality",Spring,empirical,Weeding,n/a,1.0,"by grower, season, activity"
,0.9629577994346619,0.3486102521419525,hours_per_month_by_activity,31,n/a,"Shapiro-Wilk, log normality",Spring,empirical,Weeding,yes,1.0,"by grower, season, activity"
,0.8710381984710693,0.0021259181667119265,hours_per_month_by_activity,29,no,"Shapiro-Wilk, normality",Summer,empirical,Harvesting,n/a,2.0,"by grower, season, activity"
,0.9450786113739014,0.13620370626449585,hours_per_month_by_activity,29,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Harvesting,yes,2.0,"by grower, season, activity"
,0.46853750944137573,1.056446663483257e-07,hours_per_month_by_activity,21,no,"Shapiro-Wilk, normality",Summer,empirical,Preparing beds,n/a,2.0,"by grower, season, activity"
,0.9372828602790833,0.19247113168239594,hours_per_month_by_activity,21,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Preparing beds,yes,2.0,"by grower, season, activity"
,0.46552741527557373,9.93556454886857e-08,hours_per_month_by_activity,21,no,"Shapiro-Wilk, normality",Summer,empirical,Seeding,n/a,2.0,"by grower, season, activity"
,0.878523051738739,0.013715535402297974,hours_per_month_by_activity,21,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Seeding,no,2.0,"by grower, season, activity"
,0.4415159225463867,9.806828416003555e-08,hours_per_month_by_activity,20,no,"Shapiro-Wilk, normality",Summer,empirical,Transplanting,n/a,2.0,"by grower, season, activity"
,0.9488218426704407,0.349560409784317,hours_per_month_by_activity,20,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Transplanting,yes,2.0,"by grower, season, activity"
,0.760429859161377,3.0385042919078842e-05,hours_per_month_by_activity,27,no,"Shapiro-Wilk, normality",Summer,empirical,Watering,n/a,2.0,"by grower, season, activity"
,0.9267085790634155,0.05741637200117111,hours_per_month_by_activity,27,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Watering,yes,2.0,"by grower, season, activity"
,0.827607274055481,0.00042828964069485664,hours_per_month_by_activity,27,no,"Shapiro-Wilk, normality",Summer,empirical,Weeding,n/a,2.0,"by grower, season, activity"
,0.9491404294967651,0.20431767404079437,hours_per_month_by_activity,27,n/a,"Shapiro-Wilk, log normality",Summer,empirical,Weeding,yes,2.0,"by grower, season, activity"
,0.7313193082809448,6.117177690612152e-06,hours_per_month_by_activity,29,no,"Shapiro-Wilk, normality",Fall,empirical,Harvesting,n/a,3.0,"by grower, season, activity"
,0.9674914479255676,0.49381205439567566,hours_per_month_by_activity,29,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Harvesting,yes,3.0,"by grower, season, activity"
,0.5887712240219116,1.5016205452411668e-06,hours_per_month_by_activity,21,no,"Shapiro-Wilk, normality",Fall,empirical,Preparing beds,n/a,3.0,"by grower, season, activity"
,0.9295024275779724,0.13452617824077606,hours_per_month_by_activity,21,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Preparing beds,yes,3.0,"by grower, season, activity"
,0.6701723337173462,2.504651820345316e-05,hours_per_month_by_activity,19,no,"Shapiro-Wilk, normality",Fall,empirical,Seeding,n/a,3.0,"by grower, season, activity"
,0.8968663215637207,0.04271203652024269,hours_per_month_by_activity,19,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Seeding,no,3.0,"by grower, season, activity"
,0.6663956642150879,0.0002611124946270138,hours_per_month_by_activity,13,no,"Shapiro-Wilk, normality",Fall,empirical,Transplanting,n/a,3.0,"by grower, season, activity"
,0.9631759524345398,0.8018143177032471,hours_per_month_by_activity,13,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Transplanting,yes,3.0,"by grower, season, activity"
,0.7291096448898315,0.0001262172154383734,hours_per_month_by_activity,19,no,"Shapiro-Wilk, normality",Fall,empirical,Watering,n/a,3.0,"by grower, season, activity"
,0.9518950581550598,0.42537346482276917,hours_per_month_by_activity,19,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Watering,yes,3.0,"by grower, season, activity"
,0.8689185380935669,0.009158026427030563,hours_per_month_by_activity,21,no,"Shapiro-Wilk, normality",Fall,empirical,Weeding,n/a,3.0,"by grower, season, activity"
,0.8866209387779236,0.01942094974219799,hours_per_month_by_activity,21,n/a,"Shapiro-Wilk, log normality",Fall,empirical,Weeding,no,3.0,"by grower, season, activity"
,0.5329537391662598,1.5697728485974949e-06,hours_per_month_by_activity,18,no,"Shapiro-Wilk, normality",Winter,empirical,Harvesting,n/a,4.0,"by grower, season, activity"
,0.949738621711731,0.4209308326244354,hours_per_month_by_activity,18,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Harvesting,yes,4.0,"by grower, season, activity"
,0.8672705888748169,0.03842339292168617,hours_per_month_by_activity,14,no,"Shapiro-Wilk, normality",Winter,empirical,Preparing beds,n/a,4.0,"by grower, season, activity"
,0.9028911590576172,0.12423016130924225,hours_per_month_by_activity,14,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Preparing beds,yes,4.0,"by grower, season, activity"
,0.9707700610160828,0.9012340307235718,hours_per_month_by_activity,9,yes,"Shapiro-Wilk, normality",Winter,empirical,Seeding,n/a,4.0,"by grower, season, activity"
,0.8895752429962158,0.19753094017505646,hours_per_month_by_activity,9,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Seeding,yes,4.0,"by grower, season, activity"
,0.7439637184143066,0.03385886549949646,hours_per_month_by_activity,4,no,"Shapiro-Wilk, normality",Winter,empirical,Transplanting,n/a,4.0,"by grower, season, activity"
,0.9526507258415222,0.7327056527137756,hours_per_month_by_activity,4,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Transplanting,yes,4.0,"by grower, season, activity"
,0.740561842918396,0.001457656966522336,hours_per_month_by_activity,13,no,"Shapiro-Wilk, normality",Winter,empirical,Watering,n/a,4.0,"by grower, season, activity"
,0.9512878656387329,0.6179279088973999,hours_per_month_by_activity,13,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Watering,yes,4.0,"by grower, season, activity"
,0.44677168130874634,1.3479414064931916e-06,hours_per_month_by_activity,15,no,"Shapiro-Wilk, normality",Winter,empirical,Weeding,n/a,4.0,"by grower, season, activity"
,0.9750052094459534,0.9240173697471619,hours_per_month_by_activity,15,n/a,"Shapiro-Wilk, log normality",Winter,empirical,Weeding,yes,4.0,"by grower, season, activity"
,0.993747353553772,5.6405316479829146e-14,avg_daily_dose_method_1,5000,no,"Shapiro-Wilk, normality",Spring,simulated,n/a,n/a,1.0,"by grower, season"
,0.9242710471153259,1.2611686178923354e-44,avg_daily_dose_method_1,5000,n/a,"Shapiro-Wilk, log normality",Spring,simulated,n/a,no,1.0,"by grower, season"
,0.9927241802215576,2.586717495203176e-15,avg_daily_dose_method_1,5000,no,"Shapiro-Wilk, normality",Summer,simulated,n/a,n/a,2.0,"by grower, season"
,0.8562737107276917,0.0,avg_daily_dose_method_1,5000,n/a,"Shapiro-Wilk, log normality",Summer,simulated,n/a,no,2.0,"by grower, season"
,0.9765939116477966,6.543190022765166e-28,avg_daily_dose_method_1,5000,no,"Shapiro-Wilk, normality",Fall,simulated,n/a,n/a,3.0,"by grower, season"
,0.8914798498153687,0.0,avg_daily_dose_method_1,5000,n/a,"Shapiro-Wilk, log normality",Fall,simulated,n/a,no,3.0,"by grower, season"
,0.9499638676643372,3.125817069314482e-37,avg_daily_dose_method_1,4671,no,"Shapiro-Wilk, normality",Winter,simulated,n/a,n/a,4.0,"by grower, season"
,0.9277942180633545,1.148223961667755e-41,avg_daily_dose_method_1,4370,n/a,"Shapiro-Wilk, log normality",Winter,simulated,n/a,no,4.0,"by grower, season"
,0.9456833600997925,1.7058678829488874e-39,avg_daily_dose_method_2,5000,no,"Shapiro-Wilk, normality",Spring,simulated,n/a,n/a,1.0,"by grower, season"
,0.9647110104560852,2.6860675907792913e-33,avg_daily_dose_method_2,5000,n/a,"Shapiro-Wilk, log normality",Spring,simulated,n/a,no,1.0,"by grower, season"
,0.9452635049819946,1.306982669884971e-39,avg_daily_dose_method_2,5000,no,"Shapiro-Wilk, normality",Summer,simulated,n/a,n/a,2.0,"by grower, season"
,0.9578171968460083,8.549605598496439e-36,avg_daily_dose_method_2,5000,n/a,"Shapiro-Wilk, log normality",Summer,simulated,n/a,no,2.0,"by grower, season"
,0.9371601939201355,1.0289734623537132e-41,avg_daily_dose_method_2,5000,no,"Shapiro-Wilk, normality",Fall,simulated,n/a,n/a,3.0,"by grower, season"
,0.9375118017196655,1.256123943420766e-41,avg_daily_dose_method_2,5000,n/a,"Shapiro-Wilk, log normality",Fall,simulated,n/a,no,3.0,"by grower, season"
,0.8865357637405396,0.0,avg_daily_dose_method_2,4671,no,"Shapiro-Wilk, normality",Winter,simulated,n/a,n/a,4.0,"by grower, season"
,0.9757166504859924,1.6704801817605516e-27,avg_daily_dose_method_2,4671,n/a,"Shapiro-Wilk, log normality",Winter,simulated,n/a,no,4.0,"by grower, season"
,0.8237353563308716,0.0,avg_daily_dose_method_3,5000,no,"Shapiro-Wilk, normality",Spring,simulated,n/a,n/a,1.0,"by grower, season"
,0.9940725564956665,1.610704435496893e-13,avg_daily_dose_method_3,5000,n/a,"Shapiro-Wilk, log normality",Spring,simulated,n/a,no,1.0,"by grower, season"
,0.8647546172142029,0.0,avg_daily_dose_method_3,5000,no,"Shapiro-Wilk, normality",Summer,simulated,n/a,n/a,2.0,"by grower, season"
,0.9991753697395325,0.017452577129006386,avg_daily_dose_method_3,5000,n/a,"Shapiro-Wilk, log normality",Summer,simulated,n/a,no,2.0,"by grower, season"
,0.8586324453353882,0.0,avg_daily_dose_method_3,5000,no,"Shapiro-Wilk, normality",Fall,simulated,n/a,n/a,3.0,"by grower, season"
,0.9991914629936218,0.01980326883494854,avg_daily_dose_method_3,5000,n/a,"Shapiro-Wilk, log normality",Fall,simulated,n/a,no,3.0,"by grower, season"
,0.7234115600585938,0.0,avg_daily_dose_method_3,4671,no,"Shapiro-Wilk, normality",Winter,simulated,n/a,n/a,4.0,"by grower, season"
,0.9752562642097473,9.765084004520406e-28,avg_daily_dose_method_3,4671,n/a,"Shapiro-Wilk, log normality",Winter,simulated,n/a,no,4.0,"by grower, season"
,0.8088212013244629,0.0,avg_daily_dose_method_3_outdoor,4519,no,"Shapiro-Wilk, normality",Spring,simulated,Harvesting,n/a,1.0,"by grower, season, activity"
,0.9699061512947083,8.690293942521765e-30,avg_daily_dose_method_3_outdoor,4519,n/a,"Shapiro-Wilk, log normality",Spring,simulated,Harvesting,no,1.0,"by grower, season, activity"
